436	อิสระ	VV	NCMN	E_CLS	I_SENT	N	-

437	ตาลิบัน	NN	NCMN	B_CLS	B_SENT	N	-
438	ขู่	VV	NCMN	I_CLS	I_SENT	N	-
439	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
440	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
441	ฆ่า	VV	NCMN	I_CLS	I_SENT	N	-
442	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
443	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
444	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
445	เมื่อ	NN	JSBR	E_CLS	I_SENT	N	-

446	กาซนี	NN	NCMN	B_CLS	B_SENT	N	-
447	-	PU	PUNC	I_CLS	I_SENT	N	-
448	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
449	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
450	ประกาศ	VV	NCMN	I_CLS	I_SENT	N	-
451	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
452	สังหาร	VV	NCMN	I_CLS	I_SENT	N	-
453	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
454	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
455	ชาว	FX	NCMN	I_CLS	I_SENT	N	-
456	เกาหลี	NN	VACT	I_CLS	I_SENT	N	-
457	ใต้	NN	NCMN	E_CLS	I_SENT	N	-
458	ที่	CC	PREL	B_CLS	I_SENT	N	-
459	เหลือ	VV	VSTA	I_CLS	I_SENT	N	-
460	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
461	_	PU	NCMN	I_CLS	I_SENT	N	-
462	21	NU	DCNM	I_CLS	I_SENT	N	-
463	_	PU	NCMN	I_CLS	I_SENT	N	-
464	คน	CL	CNIT	I_CLS	I_SENT	N	-
465	_	PU	NCMN	I_CLS	I_SENT	N	-
466	ได้	AX	XVAE	I_CLS	I_SENT	N	-
467	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
468	เมื่อ	NN	JSBR	E_CLS	I_SENT	N	-
469	หลังจาก	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
470	พ้น	VV	NCMN	I_CLS	I_SENT	N	-
471	กำหนด	NN	VACT	I_CLS	I_SENT	N	-
472	เส้นตาย	NN	NCMN	I_CLS	I_SENT	N	-
473	ล่าสุด	AV	VATT	I_CLS	I_SENT	N	-
474	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
475	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
476	_	PU	NCMN	I_CLS	I_SENT	N	-
477	14.30	NU	DCNM	I_CLS	I_SENT	N	-
478	_	PU	PUNC	I_CLS	I_SENT	N	-
479	น.	CL	CMTR	I_CLS	I_SENT	N	-
480	วัน	NN	NCMN	I_CLS	I_SENT	N	-
481	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
482	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
483	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
484	ใน	PS	RPRE	I_CLS	I_SENT	N	-
485	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
486	ไป	VV	XVAE	I_CLS	I_SENT	N	-
487	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
488	_	PU	NCMN	O	I_SENT	N	-
489	ขณะ	CC	NCMN	B_CLS	I_SENT	Comparison.Contrast	495
490	ที่	CC	PREL	I_CLS	I_SENT	N	-
491	การ	FX	FIXN	I_CLS	I_SENT	N	-
492	เจรจา	VV	VACT	I_CLS	I_SENT	N	-
493	กับ	PS	RPRE	I_CLS	I_SENT	N	-
494	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
495	ก็	CC	JSBR	I_CLS	I_SENT	Comparison.Contrast	-
496	ไม่	NG	NEG	I_CLS	I_SENT	N	-
497	มี	VV	VSTA	I_CLS	I_SENT	N	-
498	วี่แวว	NN	NCMN	E_CLS	I_SENT	N	-
499	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
500	จะ	AX	XVBM	I_CLS	I_SENT	N	-
501	ได้	VV	VSTA	I_CLS	I_SENT	N	-
502	ผล	NN	NCMN	E_CLS	I_SENT	N	-

503	นาย	NN	NTTL	B_CLS	B_SENT	N	-
504	ยูซุฟ	NN	VACT	I_CLS	I_SENT	N	-
505	_	PU	NCMN	I_CLS	I_SENT	N	-
506	อาห์มาดี	NN	NCMN	I_CLS	I_SENT	N	-
507	_	PU	NCMN	I_CLS	I_SENT	N	-
508	โฆษก	NN	NCMN	I_CLS	I_SENT	N	-
509	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
510	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
511	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
512	_	PU	NCMN	O	I_SENT	N	-
513	กำหนด	NN	VACT	B_CLS	I_SENT	N	-
514	เส้นตาย	NN	NCMN	I_CLS	I_SENT	N	-
515	ล่าสุด	AV	VATT	I_CLS	I_SENT	N	-
516	ได้	AX	XVAE	I_CLS	I_SENT	N	-
517	ผ่านพ้น	VV	VACT	I_CLS	I_SENT	N	-
518	ไป	AV	XVAE	I_CLS	I_SENT	N	-
519	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
520	_	PU	VACT	O	I_SENT	N	-
521	หลังจาก	CC	JSBR	B_CLS	I_SENT	N	-
522	นี้	PR	DDAC	I_CLS	I_SENT	N	-
523	การ	FX	FIXN	I_CLS	I_SENT	N	-
524	สังหาร	VV	VACT	I_CLS	I_SENT	N	-
525	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
526	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
527	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
528	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
529	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
530	ได้	AX	XVAE	I_CLS	I_SENT	N	-
531	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
532	เมื่อ	NN	JSBR	E_CLS	I_SENT	N	-
533	_	PU	NCMN	O	I_SENT	N	-
534	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
535	ไม่	NG	NEG	I_CLS	I_SENT	N	-
536	ระบุ	VV	VACT	E_CLS	I_SENT	N	-
537	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
538	จะ	AX	XVBM	I_CLS	I_SENT	N	-
539	สังหาร	VV	VACT	I_CLS	I_SENT	N	-
540	ที	NN	NCMN	I_CLS	I_SENT	N	-
541	ละ	AJ	RPRE	I_CLS	I_SENT	N	-
542	กี่	NU	DIBQ	I_CLS	I_SENT	N	-
543	คน	CL	CNIT	I_CLS	I_SENT	N	-
544	_	PU	PUNC	I_CLS	I_SENT	N	-
545	ก่อนหน้า	NN	NCMN	I_CLS	I_SENT	N	-
546	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
547	นาย	NN	NTTL	I_CLS	I_SENT	N	-
548	อาห์มาดี	NN	NPRP	I_CLS	I_SENT	N	-
549	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
550	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
551	_	PU	NCMN	O	I_SENT	N	-
552	การ	FX	FIXN	B_CLS	I_SENT	N	-
553	เจรจา	VV	VACT	I_CLS	I_SENT	N	-
554	ไม่	NG	NEG	I_CLS	I_SENT	N	-
555	มี	VV	VSTA	I_CLS	I_SENT	N	-
556	ความ	FX	FIXN	I_CLS	I_SENT	N	-
557	คืบหน้า	VV	VSTA	I_CLS	I_SENT	N	-
558	_	PU	RPRE	I_CLS	I_SENT	N	-
559	ด้าน	NN	NCMN	I_CLS	I_SENT	N	-
560	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
561	เจรจา	VV	NCMN	I_CLS	I_SENT	N	-
562	ของ	PS	RPRE	I_CLS	I_SENT	N	-
563	ทางการ	NN	NCMN	I_CLS	I_SENT	N	-
564	อัฟกานิสถาน	NN	NCMN	I_CLS	I_SENT	N	-
565	เผย	VV	NCMN	E_CLS	I_SENT	N	-
566	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
567	พ้น	VV	NCMN	I_CLS	I_SENT	N	-
568	กำหนด	NN	VACT	I_CLS	I_SENT	N	-
569	เส้นตาย	NN	NCMN	I_CLS	I_SENT	N	-
570	สังหาร	VV	NCMN	I_CLS	I_SENT	N	-
571	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
572	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
573	ได้	AX	XVAE	I_CLS	I_SENT	N	-
574	ไม่	NG	NEG	I_CLS	I_SENT	N	-
575	นาน	VV	VSTA	I_CLS	I_SENT	N	-
576	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
577	_	PU	NCMN	O	I_SENT	N	-
578	การ	FX	FIXN	B_CLS	I_SENT	N	-
579	เจรจา	VV	VACT	I_CLS	I_SENT	N	-
580	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
581	ไม่	NG	NEG	I_CLS	I_SENT	N	-
582	สิ้นสุด	VV	VSTA	E_CLS	I_SENT	N	-
583	_	PU	NCMN	O	I_SENT	N	-
584	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
585	ทางการ	NN	NCMN	I_CLS	I_SENT	N	-
586	พยายาม	VV	VACT	I_CLS	I_SENT	N	-
587	เกลี้ยกล่อม	VV	VACT	E_CLS	I_SENT	N	-
588	ให้	CC	JSBR	B_CLS	I_SENT	N	-
589	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
590	ยอม	VV	VSTA	E_CLS	I_SENT	N	-
591	ให้	CC	RPRE	B_CLS	I_SENT	N	-
592	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
593	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
594	แทน	VV	VSTA	I_CLS	I_SENT	N	-
595	เกาหลีใต้	NN	NCMN	I_CLS	I_SENT	N	-
596	ได้	AX	XVAM	I_CLS	I_SENT	N	-
597	พบ	VV	VSTA	I_CLS	I_SENT	N	-
598	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
599	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
600	บาง	AJ	DIBQ	I_CLS	I_SENT	N	-
601	คน	CL	CNIT	I_CLS	I_SENT	N	-
602	_	PU	DCNM	I_CLS	I_SENT	N	-
603	เผย	VV	NCMN	I_CLS	I_SENT	N	-
604	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
605	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
606	_	PU	NCMN	I_CLS	I_SENT	N	-
607	2	NU	DCNM	I_CLS	I_SENT	N	-
608	_	PU	NCMN	I_CLS	I_SENT	N	-
609	คน	CL	CNIT	I_CLS	I_SENT	N	-
610	ป่วย	VV	VACT	I_CLS	I_SENT	N	-
611	หนัก	VV	NCMN	E_CLS	I_SENT	N	-

612	กาซนี	NN	NCMN	B_CLS	B_SENT	N	-
613	_	PU	NCMN	I_CLS	I_SENT	N	-
614	โฆษก	NN	NCMN	I_CLS	I_SENT	N	-
615	ของ	PS	RPRE	I_CLS	I_SENT	N	-
616	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
617	กบฏ	NN	NCMN	I_CLS	I_SENT	N	-
618	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
619	ใน	PS	RPRE	I_CLS	I_SENT	N	-
620	อัฟกานิสถาน	NN	NCMN	I_CLS	I_SENT	N	-
621	_	PU	NCMN	I_CLS	I_SENT	N	-
622	เผย	VV	NCMN	I_CLS	I_SENT	N	-
623	วัน	NN	NCMN	I_CLS	I_SENT	N	-
624	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
625	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
626	_	PU	NCMN	O	I_SENT	N	-
627	ตัว	NN	CNIT	B_CLS	I_SENT	N	-
628	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
629	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
630	_	PU	NCMN	I_CLS	I_SENT	N	-
631	2	NU	DCNM	I_CLS	I_SENT	N	-
632	_	PU	NCMN	I_CLS	I_SENT	N	-
633	คน	CL	CNIT	I_CLS	I_SENT	N	-
634	_	PU	NCMN	I_CLS	I_SENT	N	-
635	ใน	PS	RPRE	I_CLS	I_SENT	N	-
636	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
637	_	PU	NCMN	I_CLS	I_SENT	N	-
638	21	NU	DCNM	I_CLS	I_SENT	N	-
639	_	PU	NCMN	I_CLS	I_SENT	N	-
640	คน	CL	CNIT	I_CLS	I_SENT	N	-
641	_	PU	NCMN	I_CLS	I_SENT	N	-
642	ที่	CC	PREL	I_CLS	I_SENT	N	-
643	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
644	กลุ่ม	NN	VACT	I_CLS	I_SENT	N	-
645	กบฏ	NN	NCMN	I_CLS	I_SENT	N	-
646	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
647	จับ	VV	VACT	I_CLS	I_SENT	N	-
648	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
649	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
650	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
651	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
652	ป่วย	VV	VACT	I_CLS	I_SENT	N	-
653	หนัก	VV	NCMN	E_CLS	I_SENT	N	-
654	_	PU	NCMN	O	I_SENT	N	-
655	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
656	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
657	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
658	แทน	VV	VSTA	I_CLS	I_SENT	N	-
659	เจรจา	VV	NCMN	I_CLS	I_SENT	N	-
660	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
661	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
662	อัฟกัน	NN	DIAC	I_CLS	I_SENT	N	-
663	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
664	ไม่	NG	NEG	I_CLS	I_SENT	N	-
665	ได้	AX	XVAM	I_CLS	I_SENT	N	-
666	ติดต่อ	VV	VACT	I_CLS	I_SENT	N	-
667	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
668	กบฏ	NN	NCMN	E_CLS	I_SENT	N	-
669	_	PU	NCMN	O	I_SENT	N	-
670	ขณะ	CC	JSBR	B_CLS	I_SENT	Comparison.Contrast	-
671	ใกล้	VV	VATT	I_CLS	I_SENT	N	-
672	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
673	กำหนด	NN	VACT	I_CLS	I_SENT	N	-
674	เส้นตาย	NN	NCMN	I_CLS	I_SENT	N	-
675	ใน	PS	RPRE	I_CLS	I_SENT	N	-
676	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
677	_	PU	NCMN	I_CLS	I_SENT	N	-
678	14.30	NU	DCNM	I_CLS	I_SENT	N	-
679	_	PU	PUNC	I_CLS	I_SENT	N	-
680	น.	CL	CMTR	I_CLS	I_SENT	N	-
681	วัน	NN	NCMN	I_CLS	I_SENT	N	-
682	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

683	นาย	NN	NTTL	B_CLS	B_SENT	N	-
684	การี	NN	NCMN	I_CLS	I_SENT	N	-
685	_	PU	NCMN	I_CLS	I_SENT	N	-
686	โมฮัมหมัด	NN	NCMN	I_CLS	I_SENT	N	-
687	_	PU	NCMN	I_CLS	I_SENT	N	-
688	ยูซุฟ	NN	VACT	I_CLS	I_SENT	N	-
689	_	PU	NCMN	I_CLS	I_SENT	N	-
690	โฆษก	NN	NCMN	I_CLS	I_SENT	N	-
691	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
692	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
693	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
694	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
695	_	PU	NCMN	O	I_SENT	N	-
696	ตัว	NN	CNIT	B_CLS	I_SENT	N	-
697	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
698	ส่วนใหญ่	NN	DDAN	I_CLS	I_SENT	N	-
699	ป่วย	VV	VACT	E_CLS	I_SENT	N	-
700	_	PU	NCMN	O	I_SENT	N	-
701	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Contrast	-
702	มี	VV	VSTA	I_CLS	I_SENT	N	-
703	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
704	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
705	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
706	_	PU	NCMN	I_CLS	I_SENT	N	-
707	2	NU	DCNM	I_CLS	I_SENT	N	-
708	_	PU	NCMN	I_CLS	I_SENT	N	-
709	คน	CL	CNIT	I_CLS	I_SENT	N	-
710	_	PU	NCMN	I_CLS	I_SENT	N	-
711	อาการ	NN	NCMN	I_CLS	I_SENT	N	-
712	หนัก	VV	VATT	E_CLS	I_SENT	N	-
713	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
714	อาจ	AX	XVMM	I_CLS	I_SENT	N	-
715	เสียชีวิต	VV	VACT	E_CLS	I_SENT	N	-
716	_	PU	NCMN	O	I_SENT	N	-
717	อย่างไรก็ตาม	CC	JSBR	B_CLS	I_SENT	Comparison.Contrast	-
718	_	PU	NCMN	O	I_SENT	N	-
719	ยัง	AX	XVBM	B_CLS	I_SENT	N	-
720	ไม่	NG	NEG	I_CLS	I_SENT	N	-
721	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
722	สาเหตุ	NN	NCMN	I_CLS	I_SENT	N	-
723	อาการ	NN	NCMN	I_CLS	I_SENT	N	-
724	ป่วย	VV	NCMN	I_CLS	I_SENT	N	-
725	ของ	PS	RPRE	I_CLS	I_SENT	N	-
726	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
727	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
728	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
729	สอง	NU	DCNM	E_CLS	I_SENT	N	-
730	_	PU	NCMN	O	I_SENT	N	-
731	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
732	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
733	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
734	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
735	ไม่	NG	NEG	I_CLS	I_SENT	N	-
736	มี	VV	VSTA	I_CLS	I_SENT	N	-
737	ยา	NN	NCMN	I_CLS	I_SENT	N	-
738	รักษา	VV	VACT	I_CLS	I_SENT	N	-
739	พวก	NN	NCMN	I_CLS	I_SENT	N	-
740	เขา	PR	PPRS	I_CLS	I_SENT	N	-
741	ด้วย	AV	RPRE	E_CLS	I_SENT	N	-

742	กลุ่ม	NN	NCMN	B_CLS	B_SENT	N	-
743	กบฏ	NN	NCMN	I_CLS	I_SENT	N	-
744	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
745	สังหาร	VV	NCMN	I_CLS	I_SENT	N	-
746	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
747	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
748	ไป	AV	XVAE	I_CLS	I_SENT	N	-
749	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
750	_	PU	VACT	I_CLS	I_SENT	N	-
751	2	NU	DCNM	I_CLS	I_SENT	N	-
752	_	PU	NCMN	I_CLS	I_SENT	N	-
753	คน	CL	CNIT	I_CLS	I_SENT	N	-
754	_	PU	NCMN	I_CLS	I_SENT	N	-
755	จาก	PS	RPRE	I_CLS	I_SENT	N	-
756	ทั้งหมด	NN	DDAN	I_CLS	I_SENT	N	-
757	_	PU	PUNC	I_CLS	I_SENT	N	-
758	23	NU	DCNM	I_CLS	I_SENT	N	-
759	_	PU	PUNC	I_CLS	I_SENT	N	-
760	คน	CL	CNIT	I_CLS	I_SENT	N	-
761	_	PU	NCMN	I_CLS	I_SENT	N	-
762	ที่	CC	PREL	I_CLS	I_SENT	N	-
763	ลักพา	VV	VACT	I_CLS	I_SENT	N	-
764	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
765	มา	VV	XVAE	I_CLS	I_SENT	N	-
766	จาก	PS	RPRE	I_CLS	I_SENT	N	-
767	รถ	NN	NCMN	I_CLS	I_SENT	N	-
768	โดยสาร	VV	NCMN	I_CLS	I_SENT	N	-
769	ใน	PS	RPRE	I_CLS	I_SENT	N	-
770	จังหวัด	NN	NCMN	I_CLS	I_SENT	N	-
771	กาซนี	NN	NCMN	I_CLS	I_SENT	N	-
772	_	PU	NCMN	I_CLS	I_SENT	N	-
773	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
774	_	PU	NCMN	I_CLS	I_SENT	N	-
775	2	NU	NCNM	I_CLS	I_SENT	N	-
776	_	PU	NCMN	I_CLS	I_SENT	N	-
777	สัปดาห์	CL	NCMN	I_CLS	I_SENT	N	-
778	ก่อน	AJ	RPRE	I_CLS	I_SENT	N	-
779	_	PU	NCMN	I_CLS	I_SENT	N	-
780	ชะตากรรม	NN	NCMN	I_CLS	I_SENT	N	-
781	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
782	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
783	เยอรมัน	NN	PPRS	I_CLS	I_SENT	N	-
784	น่า	FX	VACT	I_CLS	I_SENT	N	-
785	เป็นห่วง	VV	VSTA	E_CLS	I_SENT	N	-

786	เบอร์ลิน	NN	NCMN	B_CLS	B_SENT	N	-
787	_	PU	NCMN	I_CLS	I_SENT	N	-
788	1	NU	NCNM	I_CLS	I_SENT	N	-
789	_	PU	NCMN	I_CLS	I_SENT	N	-
790	ส.ค.	NN	NCMN	I_CLS	I_SENT	N	-
791	-	PU	PUNC	I_CLS	I_SENT	N	-
792	_	PU	NCMN	I_CLS	I_SENT	N	-
793	สื่อ	NN	NCMN	I_CLS	I_SENT	N	-
794	ใน	PS	RPRE	I_CLS	I_SENT	N	-
795	เยอรมนี	NN	NCMN	I_CLS	I_SENT	N	-
796	รายงาน	VV	VACT	I_CLS	I_SENT	N	-
797	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
798	_	PU	NCMN	O	I_SENT	N	-
799	วีดิทัศน์	NN	NCMN	B_CLS	I_SENT	N	-
800	บันทึก	VV	VACT	I_CLS	I_SENT	N	-
801	ภาพ	NN	NCMN	I_CLS	I_SENT	N	-
802	ชาย	NN	NCMN	I_CLS	I_SENT	N	-
803	ชาว	FX	NCMN	I_CLS	I_SENT	N	-
804	เยอรมัน	NN	NCMN	E_CLS	I_SENT	N	-
805	ที่	CC	PREL	B_CLS	I_SENT	N	-
806	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
807	กลุ่ม	NN	VACT	I_CLS	I_SENT	N	-
808	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
809	ใน	PS	RPRE	I_CLS	I_SENT	N	-
810	อัฟกานิสถาน	NN	NCMN	I_CLS	I_SENT	N	-
811	จับ	VV	NCMN	I_CLS	I_SENT	N	-
812	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
813	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
814	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
815	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
816	บันทึก	VV	VACT	I_CLS	I_SENT	N	-
817	ไว้	AV	XVAE	I_CLS	I_SENT	N	-
818	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
819	วัน	CL	NCMN	E_CLS	I_SENT	N	-
820	ก่อน	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
821	นำ	VV	VACT	I_CLS	I_SENT	N	-
822	มา	AV	XVAE	I_CLS	I_SENT	N	-
823	เผยแพร่	VV	VACT	I_CLS	I_SENT	N	-
824	ใน	PS	RPRE	I_CLS	I_SENT	N	-
825	วาน	NN	NCMN	I_CLS	I_SENT	N	-
826	นี้	AJ	DDAC	E_CLS	I_SENT	N	-
827	_	PU	VACT	O	I_SENT	N	-
828	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
829	ชะตากรรม	NN	NCMN	I_CLS	I_SENT	N	-
830	เขา	PR	PPRS	I_CLS	I_SENT	N	-
831	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
832	น่า	FX	VACT	I_CLS	I_SENT	N	-
833	เป็นห่วง	VV	VACT	E_CLS	I_SENT	N	-
834	_	PU	NCMN	O	I_SENT	N	-
835	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
836	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
837	สังหาร	VV	NCMN	I_CLS	I_SENT	N	-
838	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
839	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
840	ชาว	FX	NCMN	I_CLS	I_SENT	N	-
841	เกาหลี	NN	VACT	I_CLS	I_SENT	N	-
842	ใต้	NN	RPRE	I_CLS	I_SENT	N	-
843	ไป	VV	XVAE	I_CLS	I_SENT	N	-
844	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
845	_	PU	VACT	I_CLS	I_SENT	N	-
846	2	NU	DCNM	I_CLS	I_SENT	N	-
847	_	PU	NCMN	I_CLS	I_SENT	N	-
848	คน	CL	CNIT	E_CLS	I_SENT	N	-

849	เว็บไซต์	NN	NCMN	B_CLS	B_SENT	N	-
850	นิตยสาร	NN	NCMN	I_CLS	I_SENT	N	-
851	แดร์สปีเกิล	NN	NCMN	I_CLS	I_SENT	N	-
852	_	PU	NCMN	I_CLS	I_SENT	N	-
853	รายงาน	VV	VACT	I_CLS	I_SENT	N	-
854	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
855	_	PU	NCMN	O	I_SENT	N	-
856	ผู้	FX	PREL	B_CLS	I_SENT	N	-
857	เชี่ยวชาญ	VV	VACT	I_CLS	I_SENT	N	-
858	ได้	AX	XVAM	I_CLS	I_SENT	N	-
859	นำ	VV	VACT	I_CLS	I_SENT	N	-
860	วีดิทัศน์	NN	NCMN	I_CLS	I_SENT	N	-
861	ภาพ	NN	NCMN	I_CLS	I_SENT	N	-
862	ชาย	NN	NCMN	I_CLS	I_SENT	N	-
863	เยอรมัน	NN	NCMN	I_CLS	I_SENT	N	-
864	วัย	NN	NCMN	I_CLS	I_SENT	N	-
865	_	PU	NCMN	I_CLS	I_SENT	N	-
866	62	NU	DCNM	I_CLS	I_SENT	N	-
867	_	PU	PUNC	I_CLS	I_SENT	N	-
868	ปี	CL	CMTR	E_CLS	I_SENT	N	-
869	_	PU	PUNC	O	I_SENT	N	-
870	ที่	CC	PREL	B_CLS	I_SENT	N	-
871	สถานี	NN	NCMN	I_CLS	I_SENT	N	-
872	โทรทัศน์	NN	NCMN	I_CLS	I_SENT	N	-
873	อัลจาซีรา	NN	NCMN	I_CLS	I_SENT	N	-
874	ระบุ	VV	VACT	I_CLS	I_SENT	N	-
875	ในระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
876	ออกอากาศ	VV	VACT	I_CLS	I_SENT	N	-
877	เมื่อ	PS	RPRE	I_CLS	I_SENT	N	-
878	วัน	NN	NCMN	I_CLS	I_SENT	N	-
879	อังคาร	NN	VACT	E_CLS	I_SENT	N	-
880	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
881	ชื่อ	VV	NCMN	I_CLS	I_SENT	N	-
882	นาย	NN	NCMN	I_CLS	I_SENT	N	-
883	รูดอล์ฟ	NN	NCMN	I_CLS	I_SENT	N	-
884	_	PU	NCMN	I_CLS	I_SENT	N	-
