446	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
447	กลาย	VV	VACT	I_CLS	I_SENT	N	-
448	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
449	คน	NN	NCMN	I_CLS	I_SENT	N	-
450	เร่งรีบ	VV	VACT	I_CLS	I_SENT	N	-
451	_	PU	NCMN	I_CLS	I_SENT	N	-
452	ร้อนรน	VV	NCMN	E_CLS	I_SENT	N	-
453	_	PU	NCMN	O	I_SENT	N	-
454	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
455	ไม่	NG	NEG	I_CLS	I_SENT	N	-
456	รอบคอบ	VV	VSTA	E_CLS	I_SENT	N	-

457	หัวหน้า	NN	NCMN	B_CLS	B_SENT	N	-
458	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
459	ประชาสัมพันธ์	NN	NCMN	I_CLS	I_SENT	N	-
460	_	PU	NCMN	I_CLS	I_SENT	N	-
461	สวช.	NN	NCMN	I_CLS	I_SENT	N	-
462	_	PU	NCMN	I_CLS	I_SENT	N	-
463	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
464	อีก	AV	ADVN	I_CLS	I_SENT	N	-
465	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
466	_	PU	NCMN	O	I_SENT	N	-
467	4	NU	NCNM	B_CLS	I_SENT	N	-
468	.	PU	PUNC	I_CLS	I_SENT	N	-
469	โรค	NN	NCMN	I_CLS	I_SENT	N	-
470	ขาด	VV	VSTA	I_CLS	I_SENT	N	-
471	กาลเทศะ	NN	NCMN	E_CLS	I_SENT	N	-
472	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
473	ไร้	VV	NCMN	I_CLS	I_SENT	N	-
474	มารยาท	NN	NCMN	E_CLS	I_SENT	N	-
475	_	PU	NCMN	O	I_SENT	N	-
476	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
477	การ	FX	FIXN	I_CLS	I_SENT	N	-
478	โทรศัพท์	VV	NCMN	I_CLS	I_SENT	N	-
479	ไป	AV	XVAE	I_CLS	I_SENT	N	-
480	หา	VV	VACT	I_CLS	I_SENT	N	-
481	บุคคล	NN	NCMN	E_CLS	I_SENT	N	-
482	ที่	CC	PREL	B_CLS	I_SENT	N	-
483	เรา	PR	PPRS	I_CLS	I_SENT	N	-
484	อยาก	VV	XVBM	I_CLS	I_SENT	N	-
485	จะ	AX	XVBM	I_CLS	I_SENT	N	-
486	พูด	VV	VACT	I_CLS	I_SENT	N	-
487	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
488	เวลา	NN	NCMN	E_CLS	I_SENT	N	-
489	_	PU	RPRE	O	I_SENT	N	-
490	ไม่ว่า	CC	JCRG	B_CLS	I_SENT	N	-
491	จะ	AX	XVBM	I_CLS	I_SENT	N	-
492	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
493	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
494	_	PU	NCMN	I_CLS	I_SENT	N	-
495	นอน	VV	NCMN	I_CLS	I_SENT	N	-
496	_	PU	NCMN	I_CLS	I_SENT	N	-
497	รับประทาน	VV	NCMN	I_CLS	I_SENT	N	-
498	อาหาร	NN	NCMN	E_CLS	I_SENT	N	-
499	_	PU	NCMN	O	I_SENT	N	-
500	หรือ	CC	JCRG	B_CLS	I_SENT	N	-
501	วัน	NN	NCMN	I_CLS	I_SENT	N	-
502	หยุด	VV	VSTA	I_CLS	I_SENT	N	-
503	พักผ่อน	VV	ADVN	E_CLS	I_SENT	N	-
504	_	PU	NCMN	O	I_SENT	N	-
505	โดย	CC	RPRE	B_CLS	I_SENT	Expansion.GenExpansion	-
506	ไม่	NG	NEG	I_CLS	I_SENT	N	-
507	ดู	VV	VACT	I_CLS	I_SENT	N	-
508	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
509	หรือ	CC	JCRG	I_CLS	I_SENT	N	-
510	กาลเทศะ	NN	NCMN	I_CLS	I_SENT	N	-
511	ที่	CC	PREL	I_CLS	I_SENT	N	-
512	ควร	AX	XVMM	I_CLS	I_SENT	N	-
513	โทร	VV	VACT	I_CLS	I_SENT	N	-
514	_	PU	NCMN	I_CLS	I_SENT	N	-
515	บาง	AJ	DIBQ	I_CLS	I_SENT	N	-
516	คน	CL	CNIT	I_CLS	I_SENT	N	-
517	โทร	VV	NCMN	I_CLS	I_SENT	N	-
518	ขาย	VV	VACT	I_CLS	I_SENT	N	-
519	ประกัน	VV	ADVN	I_CLS	I_SENT	N	-
520	_	PU	RPRE	I_CLS	I_SENT	N	-
521	ขาย	VV	VACT	I_CLS	I_SENT	N	-
522	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
523	กรอง	VV	VACT	I_CLS	I_SENT	N	-
524	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
525	ชวน	VV	NCMN	I_CLS	I_SENT	N	-
526	สมัคร	VV	VACT	I_CLS	I_SENT	N	-
527	บัตร	NN	NCMN	I_CLS	I_SENT	N	-
528	เครดิต	NN	NCMN	I_CLS	I_SENT	N	-
529	ไม่	NG	NEG	I_CLS	I_SENT	N	-
530	รู้จัก	VV	VSTA	I_CLS	I_SENT	N	-
531	กัน	PR	ADVN	E_CLS	I_SENT	N	-
532	_	PU	ADVN	O	I_SENT	N	-
533	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
534	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
535	รับ	VV	VACT	I_CLS	I_SENT	N	-
536	สาย	NN	NCMN	I_CLS	I_SENT	N	-
537	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
538	ความ	FX	FIXN	I_CLS	I_SENT	N	-
539	รำคาญใจ	VV	VSTA	E_CLS	I_SENT	N	-

540	5.	NU	NCNM	B_CLS	B_SENT	N	-
541	โรค	NN	NCMN	I_CLS	I_SENT	N	-
542	ขาด	VV	VSTA	I_CLS	I_SENT	N	-
543	มนุษยสัมพันธ์	NN	NCMN	I_CLS	I_SENT	N	-
544	คน	NN	NCMN	I_CLS	I_SENT	N	-
545	ส่วนใหญ่	NN	DDAN	I_CLS	I_SENT	N	-
546	จะ	AX	XVBM	I_CLS	I_SENT	N	-
547	ใช้	VV	VACT	I_CLS	I_SENT	N	-
548	มือถือ	NN	NCMN	I_CLS	I_SENT	N	-
549	พูดคุย	VV	NCMN	I_CLS	I_SENT	N	-
550	กับ	PS	RPRE	I_CLS	I_SENT	N	-
551	ญาติ	NN	NCMN	I_CLS	I_SENT	N	-
552	สนิท	VV	NCMN	I_CLS	I_SENT	N	-
553	_	PU	NCMN	I_CLS	I_SENT	N	-
554	ขาด	VV	VSTA	I_CLS	I_SENT	N	-
555	ความ	FX	FIXN	I_CLS	I_SENT	N	-
556	ใส่ใจ	VV	VSTA	E_CLS	I_SENT	N	-
557	ที่	CC	PREL	B_CLS	I_SENT	N	-
558	จะ	AX	XVBM	I_CLS	I_SENT	N	-
559	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
560	สัมพันธ์	VV	VSTA	I_CLS	I_SENT	N	-
561	กับ	PS	RPRE	I_CLS	I_SENT	N	-
562	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
563	อื่น	AJ	DIAC	I_CLS	I_SENT	N	-
564	_	PU	NCMN	I_CLS	I_SENT	N	-
565	หลบ	VV	NCMN	I_CLS	I_SENT	N	-
566	มุม	NN	NCMN	I_CLS	I_SENT	N	-
567	โทร	VV	NCMN	I_CLS	I_SENT	N	-
568	ไป	AV	XVAE	I_CLS	I_SENT	N	-
569	คุย	VV	VACT	I_CLS	I_SENT	N	-
570	กับ	PS	RPRE	I_CLS	I_SENT	N	-
571	เพื่อน	NN	NCMN	I_CLS	I_SENT	N	-
572	แทน	VV	VSTA	E_CLS	I_SENT	Expansion.Substitution.Arg1-As-Subst	-
573	ที่	CC	PREL	B_CLS	I_SENT	N	-
574	จะ	AX	XVBM	I_CLS	I_SENT	N	-
575	พูดคุย	VV	VACT	I_CLS	I_SENT	N	-
576	กับ	PS	RPRE	I_CLS	I_SENT	N	-
577	พ่อแม่	NN	NCMN	I_CLS	I_SENT	N	-
578	ผู้ปกครอง	NN	NCMN	E_CLS	I_SENT	N	-
579	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
580	ทำ	VV	VACT	I_CLS	I_SENT	N	-
581	กิจกรรม	NN	NCMN	E_CLS	I_SENT	N	-
582	_	PU	NCMN	O	I_SENT	N	-
583	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
584	ความ	FX	FIXN	I_CLS	I_SENT	N	-
585	สัมพันธ์	VV	VSTA	I_CLS	I_SENT	N	-
586	ใน	PS	RPRE	I_CLS	I_SENT	N	-
587	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
588	ห่างเหิน	VV	NCMN	E_CLS	I_SENT	N	-
589	_	PU	NCMN	O	I_SENT	N	-
590	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
591	จะ	AX	XVBM	I_CLS	I_SENT	N	-
592	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
593	อาการ	NN	NCMN	I_CLS	I_SENT	N	-
594	เฉา	VV	NCMN	E_CLS	I_SENT	N	-
595	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
596	เหงาหงอย	VV	NCMN	I_CLS	I_SENT	N	-
597	_	PU	NCMN	I_CLS	I_SENT	N	-
598	กลาย	VV	NCMN	I_CLS	I_SENT	N	-
599	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
600	คน	NN	NCMN	I_CLS	I_SENT	N	-
601	แยก	VV	VACT	I_CLS	I_SENT	N	-
602	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
603	ออก	VV	XVAE	I_CLS	I_SENT	N	-
604	จาก	PS	RPRE	I_CLS	I_SENT	N	-
605	สังคม	NN	NCMN	I_CLS	I_SENT	N	-
606	มี	VV	VSTA	I_CLS	I_SENT	N	-
607	โลก	NN	NCMN	I_CLS	I_SENT	N	-
608	ของ	PS	RPRE	I_CLS	I_SENT	N	-
609	ตัวเอง	PR	PDMN	E_CLS	I_SENT	N	-
610	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
611	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
612	โรค	NN	NCMN	I_CLS	I_SENT	N	-
613	ติด	VV	VSTA	I_CLS	I_SENT	N	-
614	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
615	ในที่สุด	PS	ADVS	E_CLS	I_SENT	N	-

616	6.	NU	NCNM	B_CLS	B_SENT	N	-
617	_	PU	NCMN	I_CLS	I_SENT	N	-
618	โรค	NN	NCMN	I_CLS	I_SENT	N	-
619	ไม่	NG	NEG	I_CLS	I_SENT	N	-
620	จริงใจ	VV	VACT	I_CLS	I_SENT	N	-
621	_	PU	NCMN	I_CLS	I_SENT	N	-
622	สายตา	NN	NCMN	I_CLS	I_SENT	N	-
623	และ	CC	JCRG	I_CLS	I_SENT	N	-
624	ปฏิสัมพันธ์	NN	NCMN	I_CLS	I_SENT	N	-
625	ที่	CC	PREL	I_CLS	I_SENT	N	-
626	มี	VV	VSTA	I_CLS	I_SENT	N	-
627	ต่อ	VV	RPRE	I_CLS	I_SENT	N	-
628	กัน	PR	ADVN	E_CLS	I_SENT	N	-
629	_	PU	ADVN	O	I_SENT	N	-
630	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
631	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
632	คน	CL	CNIT	I_CLS	I_SENT	N	-
633	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
634	ใช้	VV	VACT	I_CLS	I_SENT	N	-
635	คำ	NN	NCMN	I_CLS	I_SENT	N	-
636	หวาน	VV	NCMN	I_CLS	I_SENT	N	-
637	หลอกลวง	VV	NCMN	E_CLS	I_SENT	N	-
638	_	PU	NCMN	O	I_SENT	N	-
639	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
640	พูด	VV	NCMN	I_CLS	I_SENT	N	-
641	โกหก	VV	NCMN	I_CLS	I_SENT	N	-
642	ผู้	FX	PREL	I_CLS	I_SENT	N	-
643	อื่น	AJ	DIAC	E_CLS	I_SENT	N	-
644	_	PU	NCMN	O	I_SENT	N	-
645	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
646	นิยม	VV	VSTA	I_CLS	I_SENT	N	-
647	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
648	_	PU	NCMN	I_CLS	I_SENT	N	-
649	sms	NN	NCMN	I_CLS	I_SENT	N	-
650	_	PU	NCMN	I_CLS	I_SENT	N	-
651	ไป	VV	XVAE	I_CLS	I_SENT	N	-
652	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
653	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
654	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
655	_	PU	NCMN	I_CLS	I_SENT	N	-
656	ทำ	VV	VACT	I_CLS	I_SENT	N	-
657	เสมือน	VV	NCMN	I_CLS	I_SENT	N	-
658	รักใคร่	VV	NCMN	I_CLS	I_SENT	N	-
659	_	PU	NCMN	I_CLS	I_SENT	N	-
660	ผูกพัน	VV	NCMN	E_CLS	I_SENT	N	-
661	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
662	ห่วงใย	VV	NCMN	E_CLS	I_SENT	N	-

663	"	PU	PUNC	B_CLS	B_SENT	N	-
664	นอกจาก	PS	JSBR	I_CLS	I_SENT	N	-
665	โรค	NN	NCMN	I_CLS	I_SENT	N	-
666	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
667	ข้าง	NN	PNTR	I_CLS	I_SENT	N	-
668	ต้น	NU	NCMN	I_CLS	I_SENT	N	-
669	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
670	_	PU	NCMN	I_CLS	I_SENT	N	-
671	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
672	มือถือ	NN	VSTA	I_CLS	I_SENT	N	-
673	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
674	ทำให้	CC	VACT	I_CLS	I_SENT	N	-
675	เสีย	VV	VSTA	I_CLS	I_SENT	N	-
676	สุขภาพ	NN	NCMN	I_CLS	I_SENT	N	-
677	_	PU	NCMN	I_CLS	I_SENT	N	-
678	เช่น	CC	RPRE	E_CLS	I_SENT	Expansion.Instantiation.Arg2-As-Instance	-
679	_	PU	NCMN	O	I_SENT	N	-
680	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
681	อ่อนเพลีย	VV	NPRP	I_CLS	I_SENT	N	-
682	_	PU	NCMN	I_CLS	I_SENT	N	-
683	ไม่	NG	NEG	I_CLS	I_SENT	N	-
684	สดชื่น	VV	VSTA	E_CLS	I_SENT	N	-
685	_	PU	NCMN	O	I_SENT	N	-
686	เนื่องจาก	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
687	คุย	VV	NCMN	I_CLS	I_SENT	N	-
688	ทั้ง	CC	DDBQ	I_CLS	I_SENT	N	-
689	วัน	NN	NCMN	I_CLS	I_SENT	N	-
690	ทั้ง	CC	DDBQ	I_CLS	I_SENT	N	-
691	คืน	CL	NCMN	I_CLS	I_SENT	N	-
692	_	PU	NCMN	I_CLS	I_SENT	N	-
693	หู	NN	NCMN	I_CLS	I_SENT	N	-
694	ตึง	VV	NCMN	E_CLS	I_SENT	N	-
695	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
696	มี	VV	VSTA	I_CLS	I_SENT	N	-
697	โรค	NN	NCMN	I_CLS	I_SENT	N	-
698	เกี่ยวกับ	VV	RPRE	I_CLS	I_SENT	N	-
699	หู	NN	NCMN	I_CLS	I_SENT	N	-
700	_	PU	NCMN	I_CLS	I_SENT	N	-
701	ปวด	VV	VACT	I_CLS	I_SENT	N	-
702	หัว	NN	NCMN	I_CLS	I_SENT	N	-
703	_	PU	NCMN	I_CLS	I_SENT	N	-
704	ไมเกรน	NN	NCMN	E_CLS	I_SENT	N	-
705	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
706	มี	VV	VSTA	I_CLS	I_SENT	N	-
707	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
708	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
709	เส้น	NN	NCMN	I_CLS	I_SENT	N	-
710	ประสาท	NN	NCMN	I_CLS	I_SENT	N	-
711	_	PU	NCMN	I_CLS	I_SENT	N	-
712	เพราะ	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Reason	-
713	คลื่น	NN	NCMN	I_CLS	I_SENT	N	-
714	จาก	PS	RPRE	I_CLS	I_SENT	N	-
715	มือถือ	NN	NCMN	I_CLS	I_SENT	N	-
716	ที่	CC	PREL	I_CLS	I_SENT	N	-
717	มี	VV	VSTA	I_CLS	I_SENT	N	-
718	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
719	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
720	แรง	VV	NCMN	I_CLS	I_SENT	N	-
721	สูง	VV	VATT	I_CLS	I_SENT	N	-
722	_	PU	NCMN	I_CLS	I_SENT	N	-
723	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
724	พวก	NN	NCMN	I_CLS	I_SENT	N	-
725	โรค	NN	NCMN	I_CLS	I_SENT	N	-
726	จิต	NN	VACT	I_CLS	I_SENT	N	-
727	เพิ่ม	VV	VSTA	I_CLS	I_SENT	N	-
728	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
729	_	PU	NCMN	I_CLS	I_SENT	N	-
730	คือ	VV	VSTA	I_CLS	I_SENT	N	-
731	_	PU	NCMN	I_CLS	I_SENT	N	-
732	พวก	NN	NCMN	E_CLS	I_SENT	N	-
733	ที่	CC	PREL	B_CLS	I_SENT	N	-
734	ชอบ	VV	VACT	I_CLS	I_SENT	N	-
735	แอบ	VV	NCMN	I_CLS	I_SENT	N	-
736	ถ่าย	VV	VACT	I_CLS	I_SENT	N	-
737	_	PU	NCMN	I_CLS	I_SENT	N	-
738	หรือ	CC	JCRG	I_CLS	I_SENT	Expansion.Disjunction	741
739	บาง	AJ	DIBQ	I_CLS	I_SENT	N	-
740	คน	CL	CNIT	I_CLS	I_SENT	N	-
741	ก็	CC	JSBR	I_CLS	I_SENT	Expansion.Disjunction	-
742	ถ่าย	VV	VACT	I_CLS	I_SENT	N	-
743	ภาพ	NN	NCMN	I_CLS	I_SENT	N	-
744	หวิว	VV	NCMN	I_CLS	I_SENT	N	-
745	ของ	PS	RPRE	I_CLS	I_SENT	N	-
746	ตัวเอง	PR	PDMN	I_CLS	I_SENT	N	-
747	ไป	AV	XVAE	I_CLS	I_SENT	N	-
748	ลง	VV	VACT	I_CLS	I_SENT	N	-
749	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
750	อินเทอร์เน็ต	NN	NCMN	E_CLS	I_SENT	N	-
751	_	PU	NCMN	O	I_SENT	N	-
752	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
753	ทำ	VV	VACT	I_CLS	I_SENT	N	-
754	ได้	AX	XVAE	I_CLS	I_SENT	N	-
755	ง่าย	VV	ADVN	E_CLS	I_SENT	N	-
756	_	PU	NCMN	O	I_SENT	N	-
757	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
758	สะดวกสบาย	VV	VATT	I_CLS	I_SENT	N	-
759	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
760	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
761	ๆ	PU	PUNC	I_CLS	I_SENT	N	-
762	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
763	มือถือ	NN	VSTA	I_CLS	I_SENT	N	-
764	นอกจากนี้	PS	JSBR	I_CLS	I_SENT	Expansion.Conjunction	-
765	_	PU	NCMN	I_CLS	I_SENT	N	-
766	มือถือ	NN	VSTA	I_CLS	I_SENT	N	-
767	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
768	ก่อ	VV	NEG	E_CLS	I_SENT	N	-
769	ให้	CC	JSBR	B_CLS	I_SENT	N	-
770	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
771	อาชญากรรม	NN	NCMN	I_CLS	I_SENT	N	-
772	_	PU	NCMN	I_CLS	I_SENT	N	-
773	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
774	คนร้าย	NN	VACT	I_CLS	I_SENT	N	-
775	ติดตาม	VV	VACT	I_CLS	I_SENT	N	-
776	มา	AV	XVAE	I_CLS	I_SENT	N	-
777	ทำร้าย	VV	DONM	I_CLS	I_SENT	N	-
778	ร่างกาย	NN	NCMN	E_CLS	I_SENT	N	-
779	หรือ	CC	JCRG	B_CLS	I_SENT	Expansion.Disjunction	-
780	แย่งชิง	VV	NCMN	I_CLS	I_SENT	N	-
781	ทรัพย์	NN	NCMN	I_CLS	I_SENT	N	-
782	ได้	AX	XVAE	I_CLS	I_SENT	N	-
783	ง่าย	VV	ADVN	I_CLS	I_SENT	N	-
784	อีก	AV	DDBQ	I_CLS	I_SENT	N	-
785	ด้วย	AV	RPRE	I_CLS	I_SENT	N	-
786	"	PU	PUNC	I_CLS	I_SENT	N	-
787	_	PU	NCMN	I_CLS	I_SENT	N	-
788	น.ส.	NN	NTTL	I_CLS	I_SENT	N	-
789	อมรรัตน์	NN	NPRP	I_CLS	I_SENT	N	-
790	_	PU	NCMN	I_CLS	I_SENT	N	-
791	กล่าว	VV	VACT	E_CLS	I_SENT	N	-

792	น.ส.	NN	ADVN	B_CLS	B_SENT	N	-
793	ลัดดา	NN	NCMN	I_CLS	I_SENT	N	-
794	_	PU	NCMN	I_CLS	I_SENT	N	-
795	ตั้งสุภาชัย	NN	NCMN	I_CLS	I_SENT	N	-
796	_	PU	NCMN	I_CLS	I_SENT	N	-
797	ผู้	FX	PREL	I_CLS	I_SENT	N	-
798	อำนวยการ	VV	VACT	I_CLS	I_SENT	N	-
799	ศูนย์	NN	NCMN	I_CLS	I_SENT	N	-
800	เฝ้าระวัง	VV	VSTA	I_CLS	I_SENT	N	-
801	ทาง	NN	RPRE	I_CLS	I_SENT	N	-
802	วัฒนธรรม	NN	NCMN	I_CLS	I_SENT	N	-
803	_	PU	NCMN	I_CLS	I_SENT	N	-
804	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
805	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
806	_	PU	NCMN	O	I_SENT	N	-
807	การ	FX	FIXN	B_CLS	I_SENT	N	-
808	ใช้	VV	VACT	I_CLS	I_SENT	N	-
809	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
810	มือถือ	NN	NCMN	I_CLS	I_SENT	N	-
811	ของ	PS	RPRE	I_CLS	I_SENT	N	-
812	เด็ก	NN	NCMN	E_CLS	I_SENT	N	-
813	และ	CC	JCRG	B_CLS	I_SENT	N	-
814	เยาวชน	NN	NCMN	I_CLS	I_SENT	N	-
815	ขณะนี้	NN	ADVS	I_CLS	I_SENT	N	-
816	กิน	VV	VACT	I_CLS	I_SENT	N	-
817	บริเวณ	NN	NCMN	I_CLS	I_SENT	N	-
818	กว้าง	VV	VATT	I_CLS	I_SENT	N	-
819	ไม่	NG	NEG	I_CLS	I_SENT	N	-
820	มี	VV	VSTA	I_CLS	I_SENT	N	-
821	ลิมิต	NN	NCMN	E_CLS	I_SENT	N	-
822	ที่	CC	PREL	B_CLS	I_SENT	N	-
823	จะ	AX	XVBM	I_CLS	I_SENT	N	-
824	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
825	ได้	AX	XVAE	E_CLS	I_SENT	N	-
826	_	PU	NCMN	O	I_SENT	N	-
827	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	831
828	ผู้	FX	PREL	I_CLS	I_SENT	N	-
829	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
830	การ	FX	FIXN	I_CLS	I_SENT	N	-
831	ก็	CC	JSBR	I_CLS	I_SENT	Expansion.GenExpansion	-
832	ออก	VV	VACT	I_CLS	I_SENT	N	-
833	โปรโมชั่น	NN	NCMN	I_CLS	I_SENT	N	-
834	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
835	ๆ	PU	PUNC	E_CLS	I_SENT	N	-
836	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
837	มา	VV	VACT	E_CLS	I_SENT	N	-
838	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
839	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
840	บริโภค	VV	VACT	E_CLS	I_SENT	N	-
841	ที่	CC	PREL	B_CLS	I_SENT	N	-
842	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
843	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
844	เด็ก	NN	NCMN	E_CLS	I_SENT	N	-
845	และ	CC	JCRG	B_CLS	I_SENT	N	-
846	เยาวชน	NN	NCMN	I_CLS	I_SENT	N	-
847	อยาก	VV	NCMN	E_CLS	I_SENT	N	-
848	ที่	CC	PREL	B_CLS	I_SENT	N	-
849	จะ	AX	XVBM	I_CLS	I_SENT	N	-
850	ใช้	VV	VACT	I_CLS	I_SENT	N	-
851	มือถือ	NN	NCMN	E_CLS	I_SENT	N	-

852	เนื่องจาก	CC	JSBR	B_CLS	B_SENT	Contingency.Cause.Reason	-
853	คน	NN	NCMN	I_CLS	I_SENT	N	-
854	กลุ่ม	CL	CLTV	I_CLS	I_SENT	N	-
855	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
856	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
857	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
858	นัก	FX	NCMN	I_CLS	I_SENT	N	-
859	บริโภค	VV	NCMN	I_CLS	I_SENT	N	-
860	อยู่แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
861	_	PU	VACT	O	I_SENT	N	-
862	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
863	บาง	AJ	DIBQ	I_CLS	I_SENT	N	-
864	คน	CL	CNIT	I_CLS	I_SENT	N	-
865	มี	VV	VSTA	I_CLS	I_SENT	N	-
866	เบอร์	NN	NCNM	I_CLS	I_SENT	N	-
867	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
868	มาก	VV	ADVN	I_CLS	I_SENT	N	-
869	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
870	_	PU	NCMN	I_CLS	I_SENT	N	-
871	5	NU	NCNM	I_CLS	I_SENT	N	-
872	_	PU	NCMN	I_CLS	I_SENT	N	-
873	เบอร์	NN	NCNM	E_CLS	I_SENT	N	-
874	_	PU	NCMN	O	I_SENT	N	-
875	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
876	ทำให้	CC	VACT	I_CLS	I_SENT	N	-
877	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
878	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
879	_	PU	NCMN	O	I_SENT	N	-
880	เด็ก	NN	NCMN	B_CLS	I_SENT	N	-
881	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
882	เหยื่อ	NN	NCMN	I_CLS	I_SENT	N	-
883	ของ	PS	RPRE	I_CLS	I_SENT	N	-
884	การ	FX	FIXN	I_CLS	I_SENT	N	-
885	โฆษณา	VV	VACT	E_CLS	I_SENT	N	-
886	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.GenExpansion	-
887	ขาด	VV	VSTA	I_CLS	I_SENT	N	-
888	ความรู้	NN	NCMN	I_CLS	I_SENT	N	-
889	ความ	FX	FIXN	I_CLS	I_SENT	N	-
890	เข้าใจ	VV	VSTA	E_CLS	I_SENT	N	-
