449	ขอ	VV	VACT	E_CLS	I_SENT	N	-
450	ให้	CC	JSBR	B_CLS	I_SENT	N	-
451	ดำเนินคดี	VV	VSTA	I_CLS	I_SENT	N	-
452	กับ	PS	RPRE	I_CLS	I_SENT	N	-
453	กองทุน	NN	NCMN	I_CLS	I_SENT	N	-
454	รวม	VV	VACT	I_CLS	I_SENT	N	-
455	บางกอกแคปปิตอล	NN	NCMN	I_CLS	I_SENT	N	-
456	และ	CC	JCRG	I_CLS	I_SENT	N	-
457	บุคคล	NN	NCMN	I_CLS	I_SENT	N	-
458	อื่น	AJ	DIAC	I_CLS	I_SENT	N	-
459	ที่	CC	PREL	I_CLS	I_SENT	N	-
460	มี	VV	VSTA	I_CLS	I_SENT	N	-
461	ส่วน	VV	NCMN	I_CLS	I_SENT	N	-
462	เกี่ยวข้อง	VV	VSTA	I_CLS	I_SENT	N	-
463	กับ	PS	RPRE	I_CLS	I_SENT	N	-
464	การ	FX	FIXN	I_CLS	I_SENT	N	-
465	ซื้อขาย	VV	VACT	I_CLS	I_SENT	N	-
466	ทรัพย์สิน	NN	NCMN	I_CLS	I_SENT	N	-
467	ของ	PS	RPRE	I_CLS	I_SENT	N	-
468	_	PU	NCMN	I_CLS	I_SENT	N	-
469	56	NU	DCNM	I_CLS	I_SENT	N	-
470	_	PU	NCMN	I_CLS	I_SENT	N	-
471	สถาบัน	NN	NCMN	I_CLS	I_SENT	N	-
472	การเงิน	NN	NCMN	E_CLS	I_SENT	N	-

473	และ	CC	JCRG	B_CLS	B_SENT	Expansion.Conjunction	-
474	ขอ	VV	VACT	I_CLS	I_SENT	N	-
475	ยืนยัน	VV	VACT	E_CLS	I_SENT	N	-
476	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
477	การ	FX	FIXN	I_CLS	I_SENT	N	-
478	ร้องเรียน	VV	VACT	I_CLS	I_SENT	N	-
479	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
480	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
481	ไม่	NG	NEG	I_CLS	I_SENT	N	-
482	เกี่ยวข้อง	VV	VSTA	I_CLS	I_SENT	N	-
483	กับ	PS	RPRE	I_CLS	I_SENT	N	-
484	การเมือง	NN	NCMN	E_CLS	I_SENT	N	-
485	_	PU	NCMN	O	I_SENT	N	-
486	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Contrast	-
487	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
488	การ	FX	FIXN	I_CLS	I_SENT	N	-
489	เข้า	AV	VACT	I_CLS	I_SENT	N	-
490	ร้อง	VV	NCMN	I_CLS	I_SENT	N	-
491	ทุกข์	NN	NCMN	E_CLS	I_SENT	N	-
492	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
493	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
494	ความ	FX	FIXN	I_CLS	I_SENT	N	-
495	เดือดร้อน	VV	VSTA	I_CLS	I_SENT	N	-
496	จริงๆ	VV	RPRE	E_CLS	I_SENT	N	-

497	ด้าน	PS	NCMN	B_CLS	B_SENT	N	-
498	_	PU	NCMN	I_CLS	I_SENT	N	-
499	พล.ต.อ.	NN	NCMN	I_CLS	I_SENT	N	-
500	สมบัติ	NN	NCMN	I_CLS	I_SENT	N	-
501	_	PU	NCMN	I_CLS	I_SENT	N	-
502	อมรวิวัฒน์	NN	NPRP	I_CLS	I_SENT	N	-
503	_	PU	NCMN	I_CLS	I_SENT	N	-
504	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
505	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
506	_	PU	NCMN	O	I_SENT	N	-
507	คดี	NN	NCMN	B_CLS	I_SENT	N	-
508	_	PU	NCMN	I_CLS	I_SENT	N	-
509	ปรส.	NN	NCMN	I_CLS	I_SENT	N	-
510	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
511	คดี	NN	NCMN	I_CLS	I_SENT	N	-
512	พิเศษ	VV	VATT	E_CLS	I_SENT	N	-
513	_	PU	NCMN	O	I_SENT	N	-
514	ที่	CC	PREL	B_CLS	I_SENT	N	-
515	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
516	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
517	การ	FX	FIXN	I_CLS	I_SENT	N	-
518	สอบสวน	VV	VACT	E_CLS	I_SENT	N	-
519	และ	CC	JCRG	B_CLS	I_SENT	N	-
520	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
521	จะ	AX	XVBM	I_CLS	I_SENT	N	-
522	สรุป	VV	VACT	I_CLS	I_SENT	N	-
523	สำนวน	NN	NCMN	I_CLS	I_SENT	N	-
524	ใน	PS	RPRE	I_CLS	I_SENT	N	-
525	_	PU	NCMN	I_CLS	I_SENT	N	-
526	ภาพรวม	NN	NCMN	I_CLS	I_SENT	N	-
527	ใหญ่	VV	VATT	E_CLS	I_SENT	N	-
528	ที่	CC	PREL	B_CLS	I_SENT	N	-
529	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
530	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
531	_	PU	NCMN	I_CLS	I_SENT	N	-
532	คือ	VV	VSTA	I_CLS	I_SENT	N	-
533	_	PU	NCMN	I_CLS	I_SENT	N	-
534	มีการ	FX	VACT	I_CLS	I_SENT	N	-
535	กระทำ	VV	VACT	I_CLS	I_SENT	N	-
536	ความ	FX	FIXN	I_CLS	I_SENT	N	-
537	ผิด	VV	VATT	I_CLS	I_SENT	N	-
538	ใน	PS	RPRE	I_CLS	I_SENT	N	-
539	_	PU	NCMN	I_CLS	I_SENT	N	-
540	ปรส.	NN	NCMN	I_CLS	I_SENT	N	-
541	หรือไม่	AV	EITT	E_CLS	I_SENT	N	-
542	_	PU	NCMN	O	I_SENT	N	-
543	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
544	ขณะนี้	NN	ADVS	I_CLS	I_SENT	N	-
545	มี	VV	VSTA	I_CLS	I_SENT	N	-
546	ผู้	FX	PREL	I_CLS	I_SENT	N	-
547	ร้อง	VV	VSTA	I_CLS	I_SENT	N	-
548	ทุกข์	NN	NCMN	I_CLS	I_SENT	N	-
549	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
550	_	PU	VACT	I_CLS	I_SENT	N	-
551	4-5	NU	NCMN	I_CLS	I_SENT	N	-
552	_	PU	NCMN	I_CLS	I_SENT	N	-
553	ราย	CL	NCMN	I_CLS	I_SENT	N	-
554	_	PU	NCMN	I_CLS	I_SENT	N	-
555	กรณี	NN	NCMN	I_CLS	I_SENT	N	-
556	ของ	PS	RPRE	I_CLS	I_SENT	N	-
557	นาย	NN	NCMN	I_CLS	I_SENT	N	-
558	นิพนธุ์	NN	NPRP	E_CLS	I_SENT	N	-
559	_	PU	NCMN	O	I_SENT	N	-
560	ก็	CC	JSBR	B_CLS	I_SENT	N	-
561	จะ	AX	XVBM	I_CLS	I_SENT	N	-
562	นำ	VV	VACT	I_CLS	I_SENT	N	-
563	เข้า	AV	VACT	I_CLS	I_SENT	N	-
564	สู่	PS	RPRE	I_CLS	I_SENT	N	-
565	การ	FX	FIXN	I_CLS	I_SENT	N	-
566	สอบสวน	VV	VACT	E_CLS	I_SENT	N	-
567	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
568	ให้	VV	VACT	I_CLS	I_SENT	N	-
569	ความ	FX	FIXN	I_CLS	I_SENT	N	-
570	เป็นธรรม	VV	VSTA	E_CLS	I_SENT	N	-

571	สำหรับ	PS	RPRE	B_CLS	B_SENT	N	-
572	กองทุน	NN	NCMN	I_CLS	I_SENT	N	-
573	รวม	VV	VACT	I_CLS	I_SENT	N	-
574	บางกอกแคปปิตอล	NN	NCMN	I_CLS	I_SENT	N	-
575	_	PU	NCMN	I_CLS	I_SENT	N	-
576	พบ	VV	VSTA	I_CLS	I_SENT	N	-
577	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
578	_	PU	NCMN	O	I_SENT	N	-
579	มีการ	FX	NCMN	B_CLS	I_SENT	N	-
580	ประมูล	VV	NCMN	I_CLS	I_SENT	N	-
581	ทรัพย์สิน	NN	NCMN	I_CLS	I_SENT	N	-
582	มูลค่า	NN	VSTA	I_CLS	I_SENT	N	-
583	กว่า	NU	JCMP	I_CLS	I_SENT	N	-
584	_	PU	NCMN	I_CLS	I_SENT	N	-
585	แสน	NU	DCNM	I_CLS	I_SENT	N	-
586	ล้าน	NU	DCNM	I_CLS	I_SENT	N	-
587	บาท	CL	CMTR	I_CLS	I_SENT	N	-
588	_	PU	PUNC	I_CLS	I_SENT	N	-
589	ไป	VV	XVAE	I_CLS	I_SENT	N	-
590	ใน	PS	RPRE	I_CLS	I_SENT	N	-
591	ราคา	NN	NCMN	I_CLS	I_SENT	N	-
592	เพียง	NU	DDBQ	I_CLS	I_SENT	N	-
593	ร้อย	NU	NCMN	I_CLS	I_SENT	N	-
594	ละ	NU	RPRE	I_CLS	I_SENT	N	-
595	_	PU	NCMN	I_CLS	I_SENT	N	-
596	17	NU	NCNM	I_CLS	I_SENT	N	-
597	_	PU	NCMN	I_CLS	I_SENT	N	-
598	หรือ	CC	JCRG	I_CLS	I_SENT	N	-
599	หมื่น	NU	NCMN	I_CLS	I_SENT	N	-
600	กว่า	NU	JCMP	I_CLS	I_SENT	N	-
601	ล้าน	NU	DCNM	I_CLS	I_SENT	N	-
602	บาท	CL	CMTR	I_CLS	I_SENT	N	-
603	เท่านั้น	AV	DDAQ	E_CLS	I_SENT	N	-

