449	ขณะ	CC	NCMN	I_CLS	I_SENT	N	-
450	ที่	CC	PREL	I_CLS	I_SENT	N	-
451	"	PU	PUNC	I_CLS	I_SENT	N	-
452	โรช	NN	NCMN	I_CLS	I_SENT	N	-
453	"	PU	PUNC	I_CLS	I_SENT	N	-
454	_	PU	NCMN	I_CLS	I_SENT	N	-
455	แถลง	VV	VACT	E_CLS	I_SENT	N	-
456	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
457	คาด	VV	NCMN	I_CLS	I_SENT	N	-
458	อยู่แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
459	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
460	จะ	AX	XVBM	I_CLS	I_SENT	N	-
461	มี	VV	VSTA	I_CLS	I_SENT	N	-
462	ผู้	FX	PREL	I_CLS	I_SENT	N	-
463	ดื้อ	VV	VACT	I_CLS	I_SENT	N	-
464	ยา	NN	NCMN	E_CLS	I_SENT	N	-
465	_	PU	NCMN	O	I_SENT	N	-
466	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
467	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
468	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
469	เฉพาะ	VV	VATT	I_CLS	I_SENT	N	-
470	กรณี	NN	NCMN	I_CLS	I_SENT	N	-
471	เท่านั้น	AJ	ADVN	E_CLS	I_SENT	N	-

